path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/3f08c1878845__additional_data_curated__hard_validation__853112.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9904384084066805,0.9813596,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/40039fa58fcd__additional_data_curated__hard_validation__c008a7.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9943472172020049,0.9872995,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/421f7ef70f4d__additional_data_curated__hard_validation__dac597.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9852785576821618,0.9711987,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/444f9b8242ae__additional_data_curated__hard_validation__ac9c49.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.972358517891948,0.9336853,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/448d4c27e596__additional_data_curated__hard_validation__8a0a62.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.995672671873007,0.990533,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/4e1cd5cd9705__additional_data_curated__hard_validation__6ec19f.jpg,Dog,Dog,Skin Allergy in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.5340990021679003,0.51840115,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/522eba617aac__additional_data_curated__hard_validation__b99f5b.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9902708564510977,0.9836826,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/54dbabbbb452__additional_data_curated__hard_validation__abaf50.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9899006706123894,0.98112744,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/5672eedd39cc__additional_data_curated__hard_validation__461a9d.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9816151996885777,0.9640961,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/5bce00a34125__additional_data_curated__hard_validation__68c6b1.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9902737092465731,0.9779042,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/5d080721f1e6__additional_data_curated__hard_validation__acf67a.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9937281192218611,0.9870526,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/5ef97bb107f1__additional_data_curated__hard_validation__cf6d69.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9870239496190687,0.97005546,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/630506119db9__additional_data_curated__hard_validation__a04978.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.985339177508484,0.96998423,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/65067c1aeec0__additional_data_curated__hard_validation__8933a8.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9938163430989243,0.98805827,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/67d0d31bc0d0__additional_data_curated__hard_validation__f2b931.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9910759769409545,0.9869999,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/684b7c1871cb__additional_data_curated__hard_validation__c13076.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9934562364564076,0.9862714,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/6ad8793cc54d__additional_data_curated__hard_validation__784333.jpg,Dog,Dog,Skin Allergy in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9164173188148529,0.9027612,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/6f96f3c80bf9__additional_data_curated__hard_validation__662bce.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9865877485662496,0.9689631,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/7326d70d7175__additional_data_curated__hard_validation__0d247e.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9883588687069104,0.98076975,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/779a6240436c__additional_data_curated__hard_validation__e35f9f.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9878761711415416,0.9753237,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/7a3aa481f37f__additional_data_curated__hard_validation__a4bf3d.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.8422769772284653,0.82136047,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/7a59038801d3__additional_data_curated__hard_validation__b7ea84.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9351440915545317,0.88662523,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/80d5e0b480f0__additional_data_curated__hard_validation__34af6a.jpg,Dog,Dog,Skin Allergy in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8463923133778691,0.8268436,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/8ca39172e84a__additional_data_curated__hard_validation__a02dc5.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9612369407513892,0.94935733,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/8cf78b40fff6__additional_data_curated__hard_validation__fc9992.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9882175167864492,0.9768548,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/8f7b1c8dd8ce__additional_data_curated__hard_validation__2bf7f9.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.4801022086779341,0.45627263,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/91094e7ac954__additional_data_curated__hard_validation__5fbfa6.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9944540124007436,0.9880711,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/916d19f940ff__additional_data_curated__hard_validation__1e2b62.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9868939379893329,0.9755696,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/91b35eb6f069__additional_data_curated__hard_validation__b2daf1.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9719149946397606,0.9248785,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/921460073375__additional_data_curated__hard_validation__d1789c.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9894877244308476,0.9814494,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/959c6f8b3442__additional_data_curated__hard_validation__53492e.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9889705858532337,0.9789499,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/95cd7012b88b__additional_data_curated__hard_validation__0645b0.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9935943010722341,0.98666245,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/96fbfecc6312__additional_data_curated__hard_validation__e99b5e.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9958138105243679,0.9929431,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/9b893b835274__additional_data_curated__hard_validation__faef85.jpg,Dog,Dog,Skin Allergy in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8171735729898231,0.7557657,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/9e72087995d3__additional_data_curated__hard_validation__4e14a1.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9950539401645819,0.99054164,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/9e9f52b9b9a4__additional_data_curated__hard_validation__87a255.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9744636029803245,0.9407646,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/9f1f9d27fcb2__additional_data_curated__hard_validation__ba4a66.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9826295415178005,0.9662594,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/a1c051ca617f__additional_data_curated__hard_validation__ee95e6.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9904523359826202,0.9824562,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/a3dd773dc681__additional_data_curated__hard_validation__7afcc6.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9906016098016095,0.97883695,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/a5de5fbf7a74__additional_data_curated__hard_validation__d39209.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9959786483937725,0.9923921,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/a68038d14367__additional_data_curated__hard_validation__4ca76b.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9877240850858506,0.9747935,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/a9f7d81e9891__additional_data_curated__hard_validation__2fae24.jpg,Dog,Dog,Skin Allergy in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9682868899475817,0.9305397,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/ab770263a542__additional_data_curated__hard_validation__b7caf4.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9950563199250602,0.98885405,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/b8506945041d__additional_data_curated__hard_validation__7d5cd1.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.983532466125784,0.9588658,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/bf4fd9ada048__additional_data_curated__hard_validation__a2bb68.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9856965214167885,0.9703573,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/c1cd0c48d09b__additional_data_curated__hard_validation__2a6cd9.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9900129506722481,0.97763515,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/c789eda57f26__additional_data_curated__hard_validation__6c3cd0.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9931589228938862,0.98756754,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/c91fc744ca65__additional_data_curated__hard_validation__f7521e.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9954571091819614,0.99175817,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/cbd56f8b1fb0__additional_data_curated__hard_validation__9d3bd1.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9586713475144548,0.89398044,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/ccc12d944776__additional_data_curated__hard_validation__b327f5.jpg,Dog,Dog,Skin Allergy in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9580157388893217,0.9475988,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/d06de66ee332__additional_data_curated__hard_validation__5e0d49.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9880877677136202,0.97624165,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/d3460ea2ab37__additional_data_curated__hard_validation__2ac271.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9957649497049971,0.9930332,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/d3b3089b4f2b__additional_data_curated__hard_validation__f75a93.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9918582550155252,0.9831617,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/d448591ea4fc__additional_data_curated__hard_validation__dc7c5a.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9859440365109726,0.9786835,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/de66e81564b2__additional_data_curated__hard_validation__6ba100.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9905202335577881,0.9822165,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/e36d6371bf57__additional_data_curated__hard_validation__d04752.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9759265846411006,0.9385315,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/e519e4aae1bf__additional_data_curated__hard_validation__a562ed.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9900588706781355,0.98021746,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Dog/Skin Allergy in Dog/e5d42b759fef__additional_data_curated__hard_validation__2f40dd.jpg,Dog,Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,Skin Allergy in Dog,0.9841686370583735,0.97624594,True
