path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ebffaa944c4d__aug_mange_in_dog__0_4165.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9936550763437364,0.98773813,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ec7f45b1ca12__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9916632433590877,0.98261684,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ed9b48f07588__curated__archive__test__demodicosis__2024_05_13_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9917982594906466,0.9841719,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ede78e652cd0__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9896638918628891,0.97961515,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__eeec0d365f4b__curated__archive__train__demodicosis__1_65__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9806900070035326,0.96566266,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f492f0a02a19__aug_mange_in_dog__0_6200.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9948295961673714,0.9889374,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f581f7d4ad4a__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9894467374340697,0.9799836,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f5e224d7c62c__image_77.png,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9949572606970831,0.9901652,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f88309919be2__curated__archive__train__demodicosis__1_65__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9847664268420744,0.9733343,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f8cd0adfa46a__curated__archive__test__demodicosis__img_5185_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9903499123370079,0.9805325,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f91104c115e5__curated__archive__valid__demodicosis__img_5155_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9918144333503252,0.9840221,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f92a2dcfdde0__image_15.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9951408584711378,0.99077713,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__f951018306ef__aug_mange_in_dog__0_3890.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9927503229770823,0.9845205,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__fc04004ac23f__curated__archive__test__demodicosis__2024_05_13_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9906990864713202,0.98256826,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__fcbbc933bc8b__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9891516231606258,0.9804513,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__fceeedcbb13b__aug_mange_in_dog__0_8617.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9922058030786491,0.9874233,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Mange in Dog/base__ff1469bea08a__curated__archive__valid__demodicosis__img_5313_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9922468446055722,0.98326033,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__00a0e9766750__curated__archive__train__ringworm__ringworm_116_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9907858595264604,0.98398304,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__027444e0875a__curated__archive__test__ringworm__436638693_8262.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9925188257054098,0.98438317,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__046087c449b6__curated__archive__train__ringworm__r9_png_jpg_rf.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9934117407132076,0.98724097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__05130354f52c__curated__archive__valid__ringworm__436788724_264.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9916204106358062,0.98296046,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__0733abf61d32__curated__archive__valid__ringworm__db588124_89d4.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9943044416910758,0.9888601,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__081c7d2890f4__curated__archive__valid__ringworm__ringworm_54__.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9916561613748581,0.9824635,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__0a2450726e4f__curated__archive__valid__ringworm__436724346_110.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9930605549748535,0.98758763,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__0bc19623ddb0__curated__archive__train__ringworm__newr35_png_jp.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9929393626315296,0.98602736,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__0d832db50ade__curated__archive__valid__ringworm__ringworm_132_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9877136188610263,0.97668254,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__108aa667cdd9__curated__archive__train__ringworm__day_1_of_ring.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9928951065194819,0.9835629,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__11c31d522ca1__curated__archive__train__ringworm__ringworm_26__.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9925435604778519,0.98044044,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__11f1ffd36d05__curated__archive__valid__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9949020495184367,0.9888076,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1209a58ceb93__curated__archive__train__ringworm__436834555_971.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9921129412675336,0.9816999,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1522ae503e61__curated__archive__train__ringworm__r60_png_jpg_r.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9907154510273061,0.98026973,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1c8d7f4e8465__curated__archive__train__ringworm__ringworm_94__.jpg,Dog,Dog,Ringworm in Dog,Fungal Infection in Dog,Fungal Infection in Dog,Fungal Infection in Dog,0.8214839044807689,0.79507524,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1ce40fabd2d7__curated__archive__train__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9930973940747647,0.9850022,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1d184441b59a__curated__archive__valid__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9929069915226628,0.98486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1e6c4fcf49f4__curated__archive__train__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9833479584032303,0.97129625,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__1e92c6b0eaa8__curated__archive__train__ringworm__ringworm_13__.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9932427688689449,0.9864029,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__232a224e96a3__curated__archive__train__ringworm__436611250_417.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9941707620698772,0.9881714,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__24d2cde45332__curated__archive__test__ringworm__ringworm_7__jp.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9915477266742184,0.9858191,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__26a665a686bb__curated__archive__train__ringworm__ringworm_77__.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9937316987153534,0.9855143,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__2884436ea232__curated__archive__test__ringworm__1000010496_x4_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9938701726715168,0.9874641,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__2ae6e38899aa__curated__archive__valid__ringworm__ringworm_136_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9905177086719048,0.9767903,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__2c912357956d__curated__archive__train__ringworm__ringworm_102_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9946527913347523,0.9884653,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__2e1873289682__curated__archive__train__ringworm__r33_png_jpg_r.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9901633751033576,0.9789099,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__30215716cc5e__curated__archive__train__ringworm__ringworm_128_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9917563768578477,0.97937566,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__3214b3309e3a__curated__archive__train__ringworm__ringworm_123_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9934616615022558,0.9872754,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__33815799eb87__curated__archive__train__ringworm__436859036_407.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9914142028752345,0.9827136,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__33b54d83d639__curated__archive__train__ringworm__ringworm_128_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9907231579834411,0.9767816,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__33cb0df843b4__curated__archive__train__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9913931883601147,0.9831687,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__36a61808be28__curated__archive__train__ringworm__ringworm_63__.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9951486040339161,0.9896125,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__39794a0ce88a__curated__archive__valid__ringworm__win_20240514_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9940442299776521,0.9870214,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__3cfba473aadf__curated__archive__train__ringworm__newr6_jpeg_jp.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9946298881817783,0.98824805,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__3d34806fe805__curated__archive__valid__ringworm__newr36_png_jp.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9911080862410451,0.9835796,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__3de2bc20ecca__curated__archive__train__ringworm__ringworm_111_.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9921810833826634,0.98649466,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__3f2accdd742d__curated__archive__valid__ringworm__newr53_jpeg_j.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9902369326928816,0.98027784,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__403f9ca82243__curated__archive__train__ringworm__r23_png_jpg_r.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9907019793842612,0.98132265,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__431b7530d372__curated__archive__train__ringworm__r31_png_jpg_r.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9916079358021596,0.98513734,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__43a4328ab584__curated__archive__train__ringworm__ringworm_6__j.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9842092656850969,0.9759546,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Dog/Ringworm in Dog/base__45f98809f2c3__curated__archive__train__ringworm__r24_png_jpg_r.jpg,Dog,Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,Ringworm in Dog,0.9917765215041633,0.9837024,True
