path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__a66f44f1460b__aug_hot_spots_in_dog__0_1727.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9928966881318435,0.9857787,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__aec6d2fcd112__aug_hot_spots_in_dog__0_6115.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9924643902360005,0.98606724,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__b3febb19fe70__aug_hot_spots_in_dog__0_1582.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.983532368536775,0.967792,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__b8f144c4a493__aug_hot_spots_in_dog__0_9505.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9920348971512958,0.9857124,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__bbd4779c22ce__image_22.jpg,Dog,Dog,Hot Spots in Dog,Dermatitis in Dog,Dermatitis in Dog,Dermatitis in Dog,0.9968808552630949,0.99243903,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__bccc311e2171__aug_hot_spots_in_dog__0_3579.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9938583941755726,0.9883535,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__c4e22ce5e094__aug_hot_spots_in_dog__0_8441.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9962610614898533,0.99156976,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__c884c17db132__aug_hot_spots_in_dog__0_7150.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9887524275857994,0.98061097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__cd8b64c9cb53__aug_hot_spots_in_dog__0_4177.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9772966773643924,0.9547103,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__ce5e778f88f7__aug_hot_spots_in_dog__0_925.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9599473646702036,0.94716877,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__ce7ba8968edc__aug_hot_spots_in_dog__0_8830.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9903922029491997,0.9826973,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__cf728f209d21__aug_hot_spots_in_dog__0_4805.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9948930923633421,0.9895487,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__d66f218711ba__aug_hot_spots_in_dog__0_2052.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9917143059765458,0.98519844,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__d689c1c934a4__aug_hot_spots_in_dog__0_9556.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9909420637714287,0.9829683,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__d8cdcf654879__aug_hot_spots_in_dog__0_363.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9661913791701761,0.9267456,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__e5ea2126ba9e__aug_hot_spots_in_dog__0_4128.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9948442113902575,0.9901939,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__e70ae9d2748e__aug_hot_spots_in_dog__0_7904.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9931545861786384,0.9864433,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__ecd6357aa78b__aug_hot_spots_in_dog__0_5626.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9918897439615354,0.9855209,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__ef3537eae7a8__aug_hot_spots_in_dog__0_7304.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9864804102229504,0.9748214,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__f602326ab357__image_53.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9780302078690536,0.9543683,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__f736b2497435__aug_hot_spots_in_dog__0_8697.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.996754280989941,0.9934123,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__f84de566369a__aug_hot_spots_in_dog__0_1938.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9955606187364965,0.99092686,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__f86011b57d25__aug_hot_spots_in_dog__0_3509.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9928542879686025,0.986132,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__f9026acbd54b__aug_hot_spots_in_dog__0_4747.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9941397932212704,0.98814523,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__faec17f11804__aug_hot_spots_in_dog__0_2948.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9963563213457621,0.9923463,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__fc11c093fd1c__aug_hot_spots_in_dog__0_8419.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9907588731117061,0.98257554,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__fd86e84da333__aug_hot_spots_in_dog__0_5191.jpg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9955125570304351,0.99136555,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Hot Spots in Dog/base__fe23b0e204c9__image_2.jpeg,Dog,Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,Hot Spots in Dog,0.9892400587252079,0.9803388,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__009dbc41dd29__aug_mange_in_dog__0_1530.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9844072903235052,0.9755887,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0214fe5d2613__image_51.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9759544345315482,0.9639407,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0336f7f99825__curated__archive__valid__demodicosis__1_63__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9901227810225568,0.9777649,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__03438ec2d888__aug_mange_in_dog__0_5383.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9951570235749209,0.99019897,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__045d405729c0__curated__archive__train__demodicosis__1_6__jpg_r.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9908908502921119,0.9838308,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__04717e98d428__curated__archive__train__demodicosis__1_61__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9853328567300381,0.96613944,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__04cde9e798f6__aug_mange_in_dog__0_8247.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9838326415562576,0.9685046,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__04dc0b77bc4e__curated__archive__train__demodicosis__p28_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9881489187285601,0.9756237,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0539adf1d528__curated__archive__valid__demodicosis__1_57__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9947772828191208,0.9898684,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__05dd0d8f7508__aug_mange_in_dog__0_4548.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9840758452853547,0.9739526,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__07da0da2a862__curated__archive__train__demodicosis__p23_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9900377285871785,0.9791367,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0920f4e17e41__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9872049896382897,0.97222173,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0abc0c66e1db__curated__archive__test__demodicosis__1_11__jpg_r.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9916008284122043,0.9796142,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0bc602e13e62__curated__archive__valid__demodicosis__scabies_12.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9916543701932008,0.98393536,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0c3880cbe494__aug_mange_in_dog__0_7962.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.993556886178022,0.9881557,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0d8804e6e8e6__curated__archive__train__demodicosis__1_25__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.978197406453577,0.96954846,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0d8c03fb97ce__aug_mange_in_dog__0_8573.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.99473744878601,0.99051636,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0dc0204d2483__curated__archive__train__demodicosis__scabies_11.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9922942084445899,0.9840315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__0ddc3e82374a__aug_mange_in_dog__0_7854.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9874927416964004,0.97435105,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__10c442cc6b6b__aug_mange_in_dog__0_3134.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9926006090489966,0.9854081,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1179abd50611__aug_mange_in_dog__0_9861.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9936514976131718,0.98637307,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__142dbf36a21f__curated__archive__train__demodicosis__scabies_12.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9890018597684442,0.97643036,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__15ff6cdd6ece__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9881214148918014,0.9788467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1678947a0d8f__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9891969015430306,0.9797534,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1a9c1c115370__curated__archive__train__demodicosis__p34_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9926240619026502,0.9830374,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1b5470902cdf__aug_mange_in_dog__0_4581.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9925042389052434,0.9880755,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1d909410d4c2__curated__archive__train__demodicosis__1_18__png_.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9834130675488028,0.9699299,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__1dd17c4aeca1__curated__archive__train__demodicosis__img_5162_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9841930798989357,0.9689998,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__207cde4e343f__curated__archive__train__demodicosis__scabies_11.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9930140216730814,0.98665756,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__20ec38a06607__curated__archive__train__demodicosis__2024_05_13.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9938209910326351,0.98788947,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__2126e1221cb4__curated__archive__train__demodicosis__p15_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9940824289461508,0.9866196,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__225cba9ae0db__curated__archive__test__demodicosis__1_11__png_j.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.992870350114288,0.98557323,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__228c02a731b0__aug_mange_in_dog__0_1441.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9918524646002009,0.9859049,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__22eb8cc25f6c__aug_mange_in_dog__0_6572.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9934507936025346,0.98782897,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Dog/Mange in Dog/base__231f14d0687f__curated__archive__train__demodicosis__p12_png_jp.jpg,Dog,Dog,Mange in Dog,Mange in Dog,Mange in Dog,Mange in Dog,0.9927963544422684,0.98456454,True
